ts,frontend_file_descriptors,sum_all_cpu_percent,sum_workers_memory_percent,total_workers
1592498984,0.0,0,63,
1592498985,0.1,0,63,
1592498986,0.2,0,65,
1592498987,8.4,0,65,
1592498989,1.4,0,66,
1592498990,1.0,0,66,
1592498991,0.8,0,66,
1592498992,1.1,0,66,
1592498993,0.5,0,66,
1592498994,1.3,0,66,
1592498995,1.1,0,66,
1592498996,1.0,0,66,
1592498997,1.3,0,66,
1592498998,1.1,0,66,
1592498999,0.2,0,66,
1592499000,1.1,0,66,
1592499001,0.8,0,66,
1592499002,1.0,0,66,
1592499003,1.6,0,66,
1592499004,0.5,0,66,
1592499005,0.5,0,66,
1592499006,0.9,0,66,
1592499007,1.1,0,66,
1592499008,1.2,0,66,
1592499009,0.2,0,66,
1592499010,0.7,0,66,
1592499011,1.4,0,66,
1592499012,1.6,0,66,
1592499013,1.1,0,66,
1592499014,0.6,0,66,
1592499015,0.5,0,66,
1592499016,0.6,0,66,
1592499017,1.0,0,66,
1592499018,0.9,0,66,
1592499019,0.9,0,66,
1592499020,0.7,0,66,
1592499021,0.8,0,66,
1592499022,0.7,0,66,
1592499023,0.8,0,66,
1592499024,1.3,0,66,
1592499025,0.6,0,66,
1592499026,0.9,0,66,
1592499027,1.1,0,66,
1592499028,1.4,0,66,
1592499029,0.5,0,66,
1592499030,1.2,0,66,
1592499031,0.9,0,66,
1592499032,1.3,0,66,
1592499033,1.1,0,66,
1592499034,1.1,0,66,
1592499035,1.9,0.3190279006958008,67,
1592499036,0.4,0.6034374237060547,71,
1592499037,5.8,0.8042573928833008,73,
1592499038,6.4,0.8053302764892578,73,
1592499039,5.9,0.8058071136474609,73,
1592499040,8.0,0.8053064346313477,73,
1592499041,6.3,0.8068323135375977,73,
1592499042,5.9,0.806427001953125,73,
1592499043,6.0,0.8073568344116211,73,
1592499044,5.9,0.8061408996582031,73,
1592499045,5.9,0.8072614669799805,73,
1592499046,5.9,0.8058309555053711,73,
1592499047,5.9,0.8078336715698242,73,
1592499048,7.4,0.8059024810791016,73,
1592499049,5.8,0.8071422576904297,73,
1592499050,6.2,0.8059501647949219,73,
1592499051,5.9,0.8068084716796875,73,
1592499052,5.9,0.8070230484008789,73,
1592499053,5.9,0.8072376251220703,73,
1592499054,6.0,0.8063077926635742,73,
1592499055,6.0,0.8073091506958008,73,
1592499056,6.4,0,63,
